spkitemid,WORDS,TYPES,%FUNC,%QUESTION,%EXCLAIM,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%REPEATED,LM,IS_NATIVE,average_score
4661.0,508.0,217.0,0.5428571428571428,0.0157480314960629,0.0,2.394932862829699,7.922578069923594,1.0750410672254391,0.0275590551181102,0.0059055118110236,0.0866141732283464,0.1003937007874015,0.0511811023622047,0.0295275590551181,0.1692913385826771,0.0944881889763779,0.0866141732283464,0.2066929133858268,0.0180722891566265,-2.163584562654911,0,4.0
4670.0,357.0,159.0,0.5015479876160991,0.0,0.0,2.033888434341628,7.755712587495083,1.5853777828092943,0.0280112044817927,0.0,0.0980392156862745,0.1232492997198879,0.0868347338935574,0.0336134453781512,0.1988795518207282,0.0532212885154061,0.0336134453781512,0.1848739495798319,0.0241935483870967,-2.448736369732988,0,3.0
4773.0,282.0,96.0,0.5327868852459017,0.0,0.0,1.8249949840340736,7.800170037524552,1.6669750029287729,0.0319148936170212,0.0035460992907801,0.0780141843971631,0.0815602836879432,0.0496453900709219,0.0390070921985815,0.1702127659574468,0.0957446808510638,0.0567375886524822,0.202127659574468,0.0746268656716417,-2.6661263987391584,0,2.5
4477.0,461.0,156.0,0.5568445475638051,0.0043383947939262,0.0,1.7887833602947107,7.715651843484013,1.8213459226507305,0.0260303687635574,0.0086767895878524,0.0911062906724512,0.0802603036876355,0.0455531453362256,0.0368763557483731,0.1670281995661605,0.1127982646420824,0.0455531453362256,0.2255965292841648,0.0603448275862069,-2.32088489095011,0,3.0
3970.0,698.0,228.0,0.5121555915721232,0.0014326647564469,0.0,2.102038864299898,7.836786856537214,1.177547536632843,0.0444126074498567,0.0200573065902578,0.0988538681948424,0.0931232091690544,0.0687679083094555,0.0214899713467048,0.2020057306590258,0.0544412607449856,0.0501432664756446,0.1819484240687679,0.0662983425414364,-2.177942760259505,0,4.0
3307.0,548.0,138.0,0.6007604562737643,0.0,0.0,1.5601636633725235,7.958053465964763,1.4787552939267847,0.0237226277372262,0.0072992700729927,0.1040145985401459,0.1113138686131386,0.0237226277372262,0.0255474452554744,0.145985401459854,0.0948905109489051,0.0401459854014598,0.2463503649635036,0.1111111111111111,-2.087856713725581,0,3.0
4510.0,424.0,164.0,0.5162094763092271,0.0047169811320754,0.0,2.3843398636403785,7.697037872273692,1.836968629216236,0.0495283018867924,0.0047169811320754,0.0448113207547169,0.1132075471698113,0.0683962264150943,0.0330188679245283,0.1768867924528301,0.1061320754716981,0.080188679245283,0.214622641509434,0.0707964601769911,-2.3813149382558128,0,4.0
3098.0,223.0,93.0,0.4926108374384237,0.0044843049327354,0.0,2.267562115581636,7.729002826653067,1.935739575347868,0.0224215246636771,0.0,0.1345291479820627,0.0807174887892376,0.0717488789237668,0.0358744394618834,0.2242152466367713,0.0493273542600896,0.0493273542600896,0.1883408071748878,0.0735294117647058,-2.4561517605870526,0,3.0
3560.0,481.0,168.0,0.532258064516129,0.002079002079002,0.002079002079002,1.884315117590407,7.91186615387396,1.1949626748973503,0.027027027027027,0.0083160083160083,0.0686070686070686,0.1101871101871102,0.0374220374220374,0.0374220374220374,0.185031185031185,0.0935550935550935,0.0727650727650727,0.2058212058212058,0.0538461538461538,-2.1496016516976417,0,3.0
4688.0,448.0,172.0,0.5452380952380952,0.0,0.0,1.994463709253278,7.663635978923029,1.6946032726686575,0.0357142857142857,0.0044642857142857,0.1004464285714285,0.1183035714285714,0.0446428571428571,0.0334821428571428,0.2209821428571428,0.0580357142857142,0.0558035714285714,0.1785714285714285,0.048,-2.396428906602674,0,3.5
3326.0,342.0,154.0,0.5660377358490566,0.0058479532163742,0.0,2.0117849260453817,7.98839552358741,1.2699149000214622,0.0380116959064327,0.0029239766081871,0.0847953216374269,0.1257309941520467,0.0555555555555555,0.0146198830409356,0.1725146198830409,0.1198830409356725,0.0818713450292397,0.1812865497076024,0.0188679245283018,-2.2950898277108327,0,3.0
3924.0,537.0,175.0,0.5534591194968553,0.0018621973929236,0.0,2.088317614002415,7.844566080992324,1.5554976200602415,0.0335195530726257,0.0018621973929236,0.0819366852886405,0.0968342644320298,0.0763500931098696,0.0335195530726257,0.191806331471136,0.0782122905027933,0.0614525139664804,0.1899441340782122,0.0526315789473684,-2.2061664815988293,0,3.0
4345.0,555.0,171.0,0.5705645161290323,0.018018018018018,0.0,1.9222064324464752,8.058887028394308,1.0677420836096914,0.027027027027027,0.0054054054054054,0.0936936936936937,0.0936936936936937,0.036036036036036,0.0432432432432432,0.1387387387387387,0.1045045045045045,0.063063063063063,0.2018018018018018,0.0854700854700854,-2.0393985477107357,0,4.0
3721.0,471.0,162.0,0.5764705882352941,0.0,0.0,2.4598466770797898,8.02809114276795,1.3544367831433228,0.0318471337579617,0.0106157112526539,0.10828025477707,0.1422505307855626,0.0445859872611464,0.0382165605095541,0.1804670912951168,0.0658174097664543,0.0615711252653927,0.1783439490445859,0.0530973451327433,-2.1483669138255705,0,4.0
4178.0,421.0,157.0,0.5490716180371353,0.004750593824228,0.0,2.050632919638844,7.711130757704883,1.7267645971825505,0.0308788598574821,0.007125890736342,0.0688836104513064,0.0783847980997624,0.0498812351543943,0.0332541567695962,0.178147268408551,0.0902612826603325,0.0617577197149643,0.2042755344418052,0.0535714285714285,-2.227405706501619,0,3.5
4207.0,480.0,159.0,0.5793269230769231,0.00625,0.0,2.021483118809103,7.796368746298747,1.7258697875110596,0.03125,0.0270833333333333,0.13125,0.1125,0.0291666666666666,0.0145833333333333,0.23125,0.0770833333333333,0.0354166666666666,0.1541666666666666,0.043859649122807,-2.3506396240901735,0,3.0
4011.0,281.0,140.0,0.5697211155378487,0.0071174377224199,0.0,2.730389079127783,6.961452056690264,3.057241874249461,0.0320284697508896,0.0249110320284697,0.099644128113879,0.1209964412811388,0.0462633451957295,0.0177935943060498,0.2099644128113879,0.0640569395017793,0.0498220640569395,0.195729537366548,0.021505376344086,-2.3760797873839627,0,3.0
3591.0,528.0,179.0,0.5285087719298246,0.0056818181818181,0.0,2.2885650125934216,8.051309231634894,1.0790431261629343,0.0397727272727272,0.0094696969696969,0.0909090909090909,0.1041666666666666,0.0568181818181818,0.0359848484848484,0.231060606060606,0.0700757575757575,0.0397727272727272,0.178030303030303,0.0846153846153846,-2.1932763742363157,0,3.5
3052.0,433.0,181.0,0.578005115089514,0.0,0.0,2.28901827424629,7.985896766845138,1.1510480550316375,0.0207852193995381,0.0069284064665127,0.0831408775981524,0.1224018475750577,0.0531177829099307,0.0161662817551963,0.1662817551963048,0.1270207852193995,0.069284064665127,0.1893764434180138,0.0150375939849624,-2.050927314735031,0,4.0
3062.0,361.0,140.0,0.5268138801261829,0.0,0.0,2.4295791896663865,8.007402971048208,1.213192422758191,0.0277008310249307,0.0055401662049861,0.0609418282548476,0.0886426592797784,0.0692520775623268,0.0692520775623268,0.1772853185595568,0.0526315789473684,0.0581717451523545,0.221606648199446,0.0380952380952381,-1.9187959143132007,0,3.0
4042.0,365.0,170.0,0.5105105105105106,0.0,0.0,2.1024581423063,7.809111868865408,1.4118749250568852,0.0136986301369863,0.0,0.0958904109589041,0.0904109589041096,0.0602739726027397,0.0164383561643835,0.2082191780821917,0.0493150684931506,0.0712328767123287,0.2082191780821917,0.016,-2.2931947129105485,0,3.0
3351.0,407.0,163.0,0.582010582010582,0.0,0.0,2.1722267167690164,8.020659657436983,1.1183765447429506,0.0393120393120393,0.0024570024570024,0.0589680589680589,0.113022113022113,0.0614250614250614,0.0343980343980344,0.1498771498771498,0.1154791154791154,0.085995085995086,0.2162162162162162,0.043103448275862,-2.0768285850817865,0,4.0
3842.0,444.0,177.0,0.5580246913580247,0.0022522522522522,0.0,1.903567592130172,7.76527105530497,1.6879701767125062,0.036036036036036,0.0135135135135135,0.0608108108108108,0.0878378378378378,0.0472972972972973,0.0337837837837837,0.1486486486486486,0.1103603603603603,0.0968468468468468,0.2094594594594594,0.03125,-2.227312268529141,0,3.5
3420.0,581.0,186.0,0.5294117647058824,0.0,0.0,2.3365977662853568,7.588247010890116,1.8493824602776947,0.0292598967297762,0.0103270223752151,0.0826161790017211,0.1256454388984509,0.0860585197934595,0.0223752151462994,0.2151462994836488,0.0671256454388984,0.0309810671256454,0.1617900172117039,0.0769230769230769,-2.307157292147482,0,3.5
3542.0,552.0,167.0,0.5458333333333333,0.0,0.0018115942028985,1.962821762370016,7.867845548781721,1.4254875662999078,0.0434782608695652,0.0054347826086956,0.0996376811594202,0.0905797101449275,0.0398550724637681,0.019927536231884,0.2101449275362318,0.0797101449275362,0.0471014492753623,0.1938405797101449,0.0756302521008403,-2.2401759713135423,0,4.0
3673.0,245.0,112.0,0.5625,0.0,0.0,2.0895075177339435,7.49902210655831,2.4615498190092566,0.036734693877551,0.0122448979591836,0.0857142857142857,0.1183673469387755,0.073469387755102,0.0285714285714285,0.1714285714285714,0.0938775510204081,0.110204081632653,0.1755102040816326,0.0140845070422535,-2.868440720578457,0,2.5
4026.0,758.0,277.0,0.5052316890881914,0.0039577836411609,0.0,2.553596315111868,7.713744435073509,1.295042160504304,0.0369393139841688,0.0065963060686015,0.0963060686015831,0.0949868073878628,0.075197889182058,0.0237467018469656,0.2137203166226912,0.0422163588390501,0.0567282321899736,0.1715039577836411,0.0486725663716814,-2.2117979566286325,1,5.0
4566.0,394.0,153.0,0.5131964809384164,0.0050761421319796,0.0025380710659898,2.0020500153116108,7.770994484782323,1.941946625340044,0.0126903553299492,0.0050761421319796,0.0203045685279187,0.0532994923857868,0.0,0.0126903553299492,0.7284263959390863,0.0025380710659898,0.0,0.0228426395939086,0.1241830065359477,-2.335432279126392,0,3.0
2991.0,360.0,160.0,0.5744680851063829,0.0,0.0,1.9902665005361653,7.943607267943658,1.3328932984250743,0.0388888888888888,0.0027777777777777,0.0888888888888888,0.1166666666666666,0.05,0.025,0.1944444444444444,0.0944444444444444,0.0611111111111111,0.1805555555555555,0.0363636363636363,-2.022488204059288,0,3.0
3912.0,388.0,147.0,0.5102040816326531,0.0,0.0,2.1277406561597334,8.020883976333579,1.1116838526470258,0.0154639175257731,0.0,0.1030927835051546,0.095360824742268,0.0824742268041237,0.0206185567010309,0.1855670103092784,0.0618556701030927,0.0773195876288659,0.2036082474226804,0.0666666666666666,-2.08462167792454,0,3.5
4448.0,745.0,270.0,0.5829596412556054,0.0013422818791946,0.0,2.436603479373046,7.763796056489557,1.2031695566637015,0.0335570469798657,0.0080536912751677,0.1006711409395973,0.123489932885906,0.0630872483221476,0.0241610738255033,0.1704697986577181,0.0791946308724832,0.0563758389261745,0.1892617449664429,0.0321100917431192,-2.0953794996908117,0,4.0
4562.0,598.0,209.0,0.5447470817120622,0.011705685618729,0.0,2.5726708703303443,7.906931944505103,1.2341010566777442,0.0234113712374581,0.0033444816053511,0.0903010033444816,0.1237458193979933,0.0367892976588628,0.0250836120401337,0.2240802675585284,0.0518394648829431,0.0351170568561872,0.1939799331103679,0.0318471337579617,-2.18464836897566,1,5.0
2996.0,178.0,70.0,0.5564516129032258,0.0,0.0,2.1996328092018858,8.237409579906476,1.073317520819768,0.0337078651685393,0.095505617977528,0.1067415730337078,0.1123595505617977,0.0337078651685393,0.0224719101123595,0.1685393258426966,0.0449438202247191,0.0449438202247191,0.146067415730337,0.0,-2.293770889526401,0,1.0
4700.0,642.0,285.0,0.5008912655971479,0.0,0.0,2.408034051075973,7.784040898078951,1.0758148625866022,0.0311526479750778,0.0077881619937694,0.087227414330218,0.1043613707165109,0.0669781931464174,0.02803738317757,0.190031152647975,0.0638629283489096,0.0716510903426791,0.1838006230529595,0.0043103448275862,-2.1109811785436308,0,4.0
3006.0,312.0,143.0,0.5142857142857142,0.0064102564102564,0.0,2.192982197457915,8.072947711193656,0.9996833199146512,0.0448717948717948,0.0192307692307692,0.0641025641025641,0.1089743589743589,0.0416666666666666,0.0256410256410256,0.1666666666666666,0.1217948717948718,0.0416666666666666,0.1955128205128205,0.0297029702970297,-2.05459977514045,0,3.0
3476.0,481.0,161.0,0.510250569476082,0.0,0.0,2.5318781080069246,7.935443119174019,1.3916436923666091,0.027027027027027,0.0083160083160083,0.0644490644490644,0.133056133056133,0.0852390852390852,0.0395010395010395,0.2162162162162162,0.0602910602910602,0.0686070686070686,0.1725571725571725,0.1111111111111111,-2.3966433619076244,0,3.0
4038.0,743.0,236.0,0.525,0.0053835800807537,0.0,2.1151887474880344,7.867183120618964,1.2812876658803722,0.0403768506056527,0.0228802153432032,0.0767160161507402,0.107671601615074,0.0646029609690444,0.0242261103633916,0.2126514131897712,0.0699865410497981,0.063257065948856,0.1547779273216689,0.0628571428571428,-2.151234391988598,0,4.0
3233.0,383.0,160.0,0.5310734463276836,0.0,0.0,2.303056948434852,8.032967949296673,1.0245157537806409,0.0287206266318537,0.0078328981723237,0.0835509138381201,0.1253263707571801,0.0443864229765013,0.031331592689295,0.2010443864229765,0.0496083550913838,0.0574412532637075,0.2036553524804176,0.043103448275862,-2.311327353020533,0,3.5
3779.0,158.0,94.0,0.5827814569536424,0.0,0.0,1.5752404246682372,8.078516159681424,1.4754281838868972,0.050632911392405,0.0189873417721519,0.0949367088607595,0.1012658227848101,0.050632911392405,0.0379746835443038,0.1645569620253164,0.0632911392405063,0.0632911392405063,0.2215189873417721,0.0,-2.3848037388628573,0,2.0
4173.0,363.0,144.0,0.5107033639143731,0.0027548209366391,0.0,2.1037710589779435,7.769812933770888,1.5334000149564897,0.0413223140495867,0.0055096418732782,0.071625344352617,0.0688705234159779,0.046831955922865,0.0358126721763085,0.1983471074380165,0.0826446280991735,0.0495867768595041,0.2534435261707989,0.0384615384615384,-2.1890206491946653,0,3.5
4478.0,491.0,181.0,0.5315315315315315,0.0,0.0,2.007665288114104,8.025900062242771,1.1707385266654062,0.0325865580448065,0.0040733197556008,0.0733197556008146,0.1059063136456211,0.075356415478615,0.0244399185336048,0.1914460285132382,0.0488798370672097,0.0590631364562118,0.2219959266802444,0.0458015267175572,-2.1473428871756024,0,4.0
3757.0,457.0,175.0,0.6090909090909091,0.0,0.0,1.8307463591128503,7.659149352879938,1.789407676465331,0.0393873085339168,0.0109409190371991,0.0853391684901531,0.1312910284463894,0.0350109409190372,0.0218818380743982,0.175054704595186,0.0897155361050328,0.0656455142231947,0.2319474835886214,0.0333333333333333,-2.3408782447108507,0,3.0
4004.0,122.0,70.0,0.5607476635514018,0.0,0.0,2.2369076392492326,7.526777134511664,2.4349437542943217,0.0327868852459016,0.0245901639344262,0.1229508196721311,0.1147540983606557,0.0491803278688524,0.0081967213114754,0.2377049180327869,0.0737704918032786,0.0327868852459016,0.180327868852459,0.0,-2.4718522337874185,0,2.0
4746.0,446.0,172.0,0.5555555555555556,0.0022421524663677,0.0,2.263402951084724,7.690148881079534,2.0483393795866887,0.0560538116591928,0.0134529147982062,0.0672645739910313,0.085201793721973,0.0560538116591928,0.0224215246636771,0.1614349775784753,0.1233183856502242,0.0829596412556053,0.217488789237668,0.0491803278688524,-2.0970294606812407,0,4.0
4216.0,179.0,85.0,0.6086956521739131,0.0055865921787709,0.0,2.132887059014634,7.801572992328723,2.264443776645789,0.0223463687150838,0.0,0.0782122905027933,0.0837988826815642,0.0614525139664804,0.0446927374301676,0.1508379888268156,0.106145251396648,0.0391061452513966,0.1899441340782122,0.0188679245283018,-2.176227005443077,0,3.0
3987.0,250.0,87.0,0.6302521008403361,0.0,0.0,1.9987638295376269,7.832141713473531,2.091516351060569,0.0559999999999999,0.0,0.1119999999999999,0.136,0.036,0.0559999999999999,0.18,0.084,0.068,0.188,0.08,-2.2146363377134444,0,3.0
3417.0,450.0,163.0,0.5614849187935035,0.0,0.0,2.1446147233789787,7.560353342723162,1.9167899196939109,0.0266666666666666,0.0044444444444444,0.1244444444444444,0.0955555555555555,0.0422222222222222,0.0288888888888888,0.1933333333333333,0.1066666666666666,0.0622222222222222,0.2155555555555556,0.0598290598290598,-2.4315235472163854,0,3.0
3853.0,316.0,128.0,0.539622641509434,0.0126582278481012,0.0,2.079426763302171,8.090926282759456,1.1821438164998868,0.0284810126582278,0.0031645569620253,0.0474683544303797,0.0379746835443038,0.0664556962025316,0.0348101265822784,0.1392405063291139,0.110759493670886,0.0854430379746835,0.2246835443037974,0.0337078651685393,-2.0382524609976755,0,3.5
4105.0,369.0,164.0,0.5221238938053098,0.0,0.0,2.404240184229256,7.703422443526425,1.594872853149594,0.048780487804878,0.008130081300813,0.084010840108401,0.1056910569105691,0.073170731707317,0.024390243902439,0.2032520325203252,0.070460704607046,0.073170731707317,0.1734417344173441,0.0344827586206896,-2.491595283567058,0,3.0
3211.0,315.0,157.0,0.5510204081632653,0.0063492063492063,0.0,2.244990721645612,7.29773002996547,2.4431062490198343,0.0476190476190476,0.0126984126984126,0.0888888888888888,0.0857142857142857,0.0634920634920634,0.0317460317460317,0.1682539682539682,0.092063492063492,0.0825396825396825,0.1777777777777777,0.0181818181818181,-2.7889629637860085,0,3.0
4456.0,475.0,142.0,0.6285714285714286,0.0084210526315789,0.0,1.8352355623082823,8.087367036629866,1.538069374586954,0.0505263157894736,0.0147368421052631,0.0926315789473684,0.1052631578947368,0.0294736842105263,0.0273684210526315,0.1894736842105263,0.0947368421052631,0.0378947368421052,0.2,0.0869565217391304,-2.380986177626824,0,3.0
3649.0,571.0,170.0,0.5857988165680473,0.0017513134851138,0.0,1.8024484080940424,8.078118710788242,1.011796149444667,0.0402802101576182,0.0052539404553415,0.0893169877408056,0.0805604203152364,0.042031523642732,0.0157618213660245,0.1436077057793345,0.0963222416812609,0.0770577933450087,0.2189141856392294,0.0806451612903225,-1.871397596277292,0,3.5
4481.0,468.0,173.0,0.5523809523809524,0.0,0.0,2.0745133024825053,7.992215133649268,1.2127109404972447,0.0405982905982906,0.0085470085470085,0.1153846153846154,0.1004273504273504,0.0619658119658119,0.0427350427350427,0.2094017094017094,0.0491452991452991,0.0512820512820512,0.1645299145299145,0.0661157024793388,-2.2230191311968883,0,3.5
