spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
4366.0,3.436262783359696,4.0,3.445357895716909,3.436262783359696,3,3.445357895716909,3
3700.0,3.8492018242145614,4.0,3.9836509666203224,3.8492018242145614,4,3.9836509666203224,4
3355.0,3.3609374734847997,3.0,3.347166423471106,3.3609374734847997,3,3.347166423471106,3
3647.0,3.7558159507942843,4.0,3.8619163675416504,3.7558159507942843,4,3.8619163675416504,4
4377.0,3.3603058922459943,4.0,3.346343115982771,3.3603058922459943,3,3.346343115982771,3
4516.0,3.233783280217518,3.0,3.1814126089846044,3.233783280217518,3,3.1814126089846044,3
4469.0,3.902606444347042,4.0,4.05326738485007,3.902606444347042,4,4.05326738485007,4
4265.0,3.985692167033225,4.0,4.161575063195005,3.985692167033225,4,4.161575063195005,4
3510.0,2.7102143573251114,3.0,2.4989062449704518,2.7102143573251114,3,2.4989062449704518,2
4003.0,3.714964197833293,4.0,3.8086634333854716,3.714964197833293,4,3.8086634333854716,4
3831.0,3.477608630042676,3.0,3.4992549133832656,3.477608630042676,3,3.4992549133832656,3
3267.0,3.3138150072550756,3.0,3.285739204085822,3.3138150072550756,3,3.285739204085822,3
4202.0,4.224398461984104,5.0,4.472744344469735,4.224398461984104,4,4.472744344469735,4
4572.0,1.6422672039516255,1.0,1.1067672223149998,1.6422672039516255,2,1.1067672223149998,1
3345.0,3.2081204203066602,3.0,3.1479593911900805,3.2081204203066602,3,3.1479593911900805,3
3343.0,4.226088668652729,5.0,4.474947639503868,4.226088668652729,4,4.474947639503868,4
3936.0,2.956913457790987,3.0,2.8204946714461148,2.956913457790987,3,2.8204946714461148,3
3704.0,3.5255368112159178,4.0,3.5617324349398363,3.5255368112159178,4,3.5617324349398363,4
