spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM
864.0,5.0,2.671172842715084,2.2833012287035497,0.5422885572139303,0.0,0.0042643923240938,4.330845771144278,2.3335096836900315,7.692903403187411,1.7222993016248702,0.0469083155650319,0.0277185501066098,0.0533049040511727,0.1130063965884861,0.0618336886993603,0.0106609808102345,0.1897654584221748,0.0980810234541577,0.0660980810234541,0.1791044776119403,0.0323383084577114,0.0342465753424657,-2.2857299167748084
1563.0,3.0,2.271841606536499,1.9294189257142929,0.5304878048780488,0.0,0.0267379679144385,4.0426829268292686,2.105019001583021,7.932005026144973,1.4945016410753087,0.0374331550802139,0.0160427807486631,0.106951871657754,0.1283422459893048,0.0267379679144385,0.0267379679144385,0.2245989304812834,0.0909090909090909,0.0374331550802139,0.1764705882352941,0.0182926829268292,0.0655737704918032,-2.2437908326361136
503.0,4.0,2.418301291319745,2.113943352306837,0.5267489711934157,0.0,0.0,4.3580246913580245,2.133267603011165,8.074641546718958,1.2383621423515343,0.0458015267175572,0.0038167938931297,0.0458015267175572,0.1068702290076336,0.0572519083969465,0.0229007633587786,0.2137404580152672,0.1297709923664122,0.0725190839694656,0.2099236641221374,0.0082304526748971,0.0240963855421686,-2.3219915164552023
1667.0,5.0,2.60959440922522,2.2405492482826,0.481586402266289,0.0024570024570024,0.0,4.4900849858356935,2.1699827661163567,7.995917914648618,1.1778623808203128,0.0343980343980344,0.0122850122850122,0.085995085995086,0.0933660933660933,0.0491400491400491,0.0221130221130221,0.2407862407862408,0.0565110565110565,0.0491400491400491,0.1941031941031941,0.0113314447592068,0.0305343511450381,-2.429075699313344
1391.0,4.0,2.5809249756756194,2.146128035678238,0.4926253687315634,0.0,0.0,4.415929203539823,2.2316799116419466,7.9945367488521315,1.5095437688364948,0.0367454068241469,0.0104986876640419,0.0813648293963254,0.1233595800524934,0.0341207349081364,0.0131233595800524,0.2414698162729659,0.0682414698162729,0.0577427821522309,0.1837270341207349,0.0383480825958702,0.0594059405940594,-2.2316638680414997
72.0,5.0,2.775974331129369,2.3364597338485296,0.4652509652509653,0.0,0.0,4.907335907335908,2.4532509845015382,7.577021878535341,1.6002654706669015,0.050251256281407,0.016750418760469,0.0536013400335008,0.1155778894472361,0.0737018425460636,0.0217755443886097,0.2177554438860972,0.0469011725293132,0.0569514237855946,0.1943048576214405,0.027027027027027,0.0388888888888888,-2.251041819368252
562.0,5.0,2.7371926427047373,2.342422680822206,0.4925053533190578,0.0036630036630036,0.0183150183150183,4.267665952890792,2.184009316269442,7.729450777373098,1.5931982885180165,0.0311355311355311,0.0109890109890109,0.0897435897435897,0.1007326007326007,0.0769230769230769,0.0238095238095238,0.2142857142857142,0.0659340659340659,0.0659340659340659,0.1666666666666666,0.0278372591006424,0.029940119760479,-2.2312534739082666
478.0,4.0,2.6263403673750423,2.204119982655925,0.4889502762430939,0.0070921985815602,0.0,4.441988950276243,2.2020092331462484,7.862227879373451,1.1752724115588626,0.0354609929078014,0.0094562647754137,0.0472813238770685,0.1063829787234042,0.0709219858156028,0.0354609929078014,0.2080378250591016,0.0732860520094562,0.0803782505910165,0.1583924349881796,0.011049723756906,0.0661157024793388,-2.105726394518226
538.0,4.0,2.5477747053878224,2.0791812460476247,0.5090361445783133,0.0028328611898017,0.0,3.855421686746989,1.9841694576416904,8.105078720846256,1.1605214698301054,0.0254957507082152,0.0,0.0878186968838526,0.0849858356940509,0.0396600566572238,0.0141643059490085,0.1869688385269121,0.1076487252124646,0.1019830028328612,0.2181303116147308,0.0301204819277108,0.1111111111111111,-2.377593289417391
291.0,5.0,2.7007037171450192,2.3263358609287508,0.4953271028037383,0.0059760956175298,0.0059760956175298,4.635514018691588,2.4423924358200795,7.625485394362384,1.6488788431481745,0.0219123505976095,0.0179282868525896,0.0836653386454183,0.1254980079681275,0.0637450199203187,0.0239043824701195,0.2290836653386454,0.0537848605577689,0.047808764940239,0.1633466135458167,0.0327102803738317,0.0117647058823529,-2.198348251023286
629.0,5.0,2.6919651027673597,2.296665190261531,0.4916864608076009,0.0020325203252032,0.0060975609756097,4.776722090261282,2.3731534271511885,7.577711892870973,1.7887229227966666,0.024390243902439,0.0142276422764227,0.08130081300813,0.0975609756097561,0.0609756097560975,0.0182926829268292,0.2195121951219512,0.0711382113821138,0.0630081300813008,0.1829268292682926,0.0380047505938242,0.0251572327044025,-2.6017969371208616
777.0,5.0,2.77887447200274,2.361727836017593,0.496078431372549,0.0099833610648918,0.0066555740432612,4.4,2.4448425106662364,7.836093090967751,1.343290796853044,0.0282861896838602,0.0133111480865224,0.059900166389351,0.0881863560732113,0.038269550748752,0.0249584026622296,0.2229617304492512,0.0965058236272878,0.0615640599001663,0.168053244592346,0.0215686274509803,0.0497237569060773,-2.064014537859163
1342.0,4.0,2.5289167002776547,2.113943352306837,0.4788273615635179,0.0,0.0059171597633136,4.250814332247557,1.8943489564451463,7.455148550310832,2.1543802770633333,0.0502958579881656,0.0236686390532544,0.0680473372781065,0.1035502958579881,0.0562130177514792,0.0236686390532544,0.2100591715976331,0.0857988165680473,0.1005917159763313,0.165680473372781,0.0781758957654723,0.1208791208791208,-2.48405368935554
800.0,5.0,2.6766936096248664,2.2764618041732443,0.5240384615384616,0.0,0.0,4.382211538461538,2.235115492081737,8.009484042103809,1.0853316598016451,0.0442105263157894,0.0,0.0694736842105263,0.1094736842105263,0.0905263157894736,0.0210526315789473,0.1768421052631578,0.0968421052631579,0.0842105263157894,0.1642105263157894,0.016826923076923,0.0300751879699248,-2.2349318959292077
190.0,5.0,2.5705429398818973,2.2405492482826,0.4465408805031447,0.0053763440860215,0.0,4.584905660377358,2.4023099124859684,7.901647928907669,1.2051152766121105,0.0349462365591397,0.010752688172043,0.0967741935483871,0.0833333333333333,0.0725806451612903,0.010752688172043,0.2043010752688172,0.0698924731182795,0.0672043010752688,0.1881720430107527,0.0188679245283018,0.0458015267175572,-2.302327761117036
81.0,4.0,2.60959440922522,2.146128035678238,0.5469613259668509,0.0,0.0,4.107734806629834,2.1055034059948468,8.028501875660535,1.2129912442871904,0.0393120393120393,0.0049140049140049,0.0712530712530712,0.0958230958230958,0.0687960687960688,0.0245700245700245,0.1842751842751842,0.1031941031941032,0.0393120393120393,0.2088452088452088,0.0469613259668508,0.0476190476190476,-2.070516048760456
