spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM
89.0,3.0,-0.9008996206677918,-1.6446454079429176,1.1383227803256735,-0.66905337205146,-0.4986420421093698,-0.08159759086939937,-1.0536023307919073,0.8893769632571789,-0.4558275404267562,-2.608289443627579,-1.2397748217652311,2.6650482284478834,0.11476673876539943,-1.434174933035226,1.606896316157229,0.36107111530058644,0.2365660432507557,-1.7931094587736625,0.22112647252382633,0.33632493972066024,2.7395471409546905,1.3448838579179627
1461.0,3.0,-1.3776329279061936,-0.7663821525574288,-0.7318306402042902,-0.66905337205146,-0.4986420421093698,0.7706006221807329,-0.7351041594231539,-0.013576352106837776,0.4500959074343689,-0.0751982032527978,-0.8728053226571804,-0.06136506000080172,1.5605003622684877,-0.7312503240321928,0.15760341819826834,1.3636961682842972,-0.7360864567625841,0.23576527468462344,-1.4507651612166017,1.1383374572241467,-1.1081685943232467,-0.22975052983257638
1508.0,4.0,-1.3100953595857363,-1.0043905783954203,-0.8766868860270224,-0.66905337205146,1.774190438060833,-0.3106697349727907,-0.529029509462842,1.2747249449967675,-0.1354138188450506,3.2885474423489427,-0.5252350922244421,-0.6775361789946661,-1.5299050083429278,1.6107085689843583,0.09915742140707398,0.35934039907671544,-0.13847347073827523,0.6256904597576063,-2.094962811069645,-0.7798780485573894,0.006328015343851199,0.12308204707199817
1418.0,4.0,0.34128214934037976,0.0927406305407293,1.3209174953426153,0.6334396229233659,4.223856566573834,-1.5400220414056331,-1.6302550290650548,-0.5811355939101082,0.6847842622189865,-1.8289640692161286,0.8016504696116153,0.11770788602139273,-1.244537955070805,-0.5603429696783753,0.555654389479472,-1.5754221190018354,1.9717749403674707,1.0255852237286898,0.12551347942405994,0.3540942584598304,-0.2939733535321216,0.08872003605833137
810.0,4.0,-0.2989471025808859,-0.5220201441357434,-1.0675184260614887,-0.66905337205146,-0.4986420421093698,0.617941825861221,1.3889101631164262,0.9230895127094122,-0.5520069539178322,0.5530205984625504,-0.5220734120052369,-0.15339443395981497,-0.29799323443142395,0.6451037012917102,0.34893695341638253,0.1362413776406789,-0.18018066979932604,-0.48554266210316616,-0.14531727661686883,-0.25232341513194595,-0.029946011391661073,1.0283825716680215
854.0,3.0,0.5936177483683781,0.18726506447978378,1.380359141915934,-0.66905337205146,0.03545006244408778,-1.0329890535906439,-1.1422620776778094,-0.3826142152055602,1.0590970385957992,-0.6382351709737432,-0.7360465031138015,1.2509299891433254,0.9494121963731781,0.6741180579209838,-0.7045994019598634,-0.9810401924630636,0.14082304687603586,0.7338346360564914,-0.6540294822548435,0.7265193597052549,1.0398982729277826,0.46716385133896515
887.0,4.0,0.047924793039750446,-0.06486315349651384,-0.5517037974332405,-0.66905337205146,-0.4986420421093698,1.249484656963531,1.3948244380618653,0.022702886139683354,-0.0024712606302558894,-1.0947832819579444,-0.40583899345798746,-0.6762348361434155,0.5669081913477808,-0.0426145803356674,0.8776193683851451,0.5034748021318204,0.4866842060873599,-1.1186690954353649,-0.659354707872582,-0.10838136897343244,0.474617518388038,0.05776633319687096
776.0,3.0,-1.629368157413577,-1.2032540497637911,-1.4646713580672006,-0.66905337205146,-0.4986420421093698,0.9049776708846194,-0.09924971556650265,0.018448639775517587,0.7485685586551984,1.3922552827540857,-1.2397748217652311,-0.7737184291305433,0.6705653167707158,1.6898604663561683,-0.01745045969091499,-0.6780768662532507,0.6657713554852613,0.8724161652007869,0.10776933718444502,1.309827691381574,-0.9942559574235723,-1.078531724620457
162.0,6.0,1.1405100418170802,1.3624176074331504,-0.45277929749204154,-0.19472883971481303,2.0810228228838312,0.9633638525029535,1.3495035147194743,-1.1137100227858634,0.6983768599740854,0.4816453578232187,-0.29360512989830084,0.854208339616689,0.12195821759356452,-0.6448969131816894,0.3897801404512956,0.7205495285791349,-0.5928537775912135,-0.3114660409176152,-0.9761497172590812,0.11134480494046,-0.5656156226979877,0.04727972939269624
236.0,3.0,-1.4470295599578726,-1.1164360098414723,0.4500338701064148,-0.66905337205146,-0.4986420421093698,-1.9931734852962733,-1.7756462390255068,-2.473748459561612,1.725873374852608,2.1818539219798487,-0.8625643133797479,0.3219586847184801,-1.555758841517959,-1.7874879866865627,2.1134073317508837,0.3099063138173019,0.38916652972775545,-0.6842089179781498,1.090858712144847,4.038081416613375,-1.060828277689617,-3.284395843764102
1397.0,3.0,-1.0466773172635533,-1.2032540497637911,1.6668783586456237,-0.66905337205146,-0.4986420421093698,-2.5936441207603917,-1.2784331599862162,0.9920058106129218,-0.7490653056078624,-0.1130386747846914,-0.2742955443499909,2.162933781158584,0.021815651870747382,-0.8285838291701737,-0.4376090153931996,-0.975007469918063,1.0463556219155252,0.026786017973356762,0.3817269003954426,-1.101894138766877,0.6814154404484716,1.0931711966904105
183.0,4.0,0.4319436669432705,0.3854576435633826,-0.47460926911719553,-0.040808958360539264,-0.4986420421093698,0.8237660063638629,-0.412750438851684,0.5404433467882741,-1.3346655990295448,-0.48840835596311555,0.19245933810902682,-0.16237390046971992,0.6590603113795811,0.8152508058958319,0.283702412378927,-0.1636262635182704,-1.048376052575511,0.27233323341891785,-0.20200070333660586,-1.026505756443585,-0.6631145710873054,0.6171988049236357
420.0,4.0,-0.6838838592367803,-0.6417568761433194,-0.04865659803188588,0.3089353544158674,0.3878407293659343,0.34135048649501837,0.16023070966793726,-0.5714702412792588,0.8883900871683454,0.8544723963074313,0.43239547313951315,0.9124543549933304,-0.9252969150281097,0.07091395530952613,0.1854651314452377,-0.04665232116354609,-0.8335496148960441,-1.3479497487326173,-0.37960743035677974,0.8047299369300444,-1.1686120343108304,0.0994081457200436
1701.0,4.0,-0.3821143722184593,-0.024692898543904655,0.8404633839525308,-0.66905337205146,-0.4986420421093698,0.09827312069254915,0.8662883253759293,0.9829474439922621,-0.7047408361976983,-0.04504888447128853,-0.0034903811725523906,-0.01697772170715613,-1.4569597751601895,-0.14476860918736295,-0.31542406955107316,0.2856108326251617,0.9604738256690173,0.7724636337273721,0.614140527721852,-0.39586712084196546,-0.4879775712027913,-0.05503988141264001
133.0,5.0,1.0938581310152304,0.8535703568415858,0.08351469810111216,-0.18587048681887708,-0.060668380820214196,-1.0870273636308965,-1.7308075948653452,-0.42541581511441684,0.27789639679472433,-0.9128710297619085,0.6879053653999959,-0.5142386405636258,-0.1430311197848775,1.1661040866104273,-0.255981116820057,-0.7288334692915233,0.4833882398518505,-0.5353476439552853,-0.7386133226716153,-0.5492586300268842,-0.10229851754875259,0.8834880093981891
404.0,4.0,0.2829172331231477,0.6365219495827357,0.45213496256918767,1.9969393155550819,3.7303167529614467,-0.9315637904474228,-0.7521137189797158,0.21650841158425674,-0.6952867291488251,0.024055492568563236,-0.48005342314340577,-0.18435466714297905,0.4001161496119553,-0.9197140937891393,-0.3369405089828167,-0.04468253580661937,1.0340739559018999,-0.15449661131877904,-0.594600837348681,-0.3714625642978421,-0.9942559574235723,0.19482305088824203
231.0,4.0,-0.5325633447871371,-0.2097735233434935,-0.49124021677526397,-0.66905337205146,-0.4986420421093698,0.33760057424109347,0.43772514319825623,0.470584818601398,-0.7365448167836861,0.3831327723244565,0.07252710870207928,-0.31629982820328423,-0.1345910569407369,0.4549719072337809,-0.4721254015972702,-0.02798717059693683,-0.4883756718843775,1.1951323752330612,0.24295565689472326,0.05181538971577422,-0.8260992077145259,0.3082358827772421
17.0,4.0,0.008733561590320824,-0.31766091011390285,1.4891611207177553,0.07401378043416337,-0.4986420421093698,-0.8524853691038102,-0.9698300215676505,0.8935775399911894,0.18908756505002325,-0.04753415095794113,-0.8162747731862228,-0.020636655598571186,0.09116173552487168,-1.2608551547580271,2.199457637689,-1.2883782663481933,0.8417488381908609,0.9116490561446564,-0.26514758192818094,-0.13292710468199823,1.7323763087920734,2.137759219282449
838.0,2.0,-3.230056138172972,-2.545606874428314,-0.8766868860270224,-0.66905337205146,-0.4986420421093698,-0.9851990946864795,-1.428051942105455,-0.7566710835855868,3.0104560677157157,-2.1642778202777846,0.2904187499872185,1.7413471225854893,1.0897839491607988,2.833297837631059,1.0198350312373519,2.3995609318095235,-1.8740391724869814,-1.1637237683990784,-1.5959815132688748,4.335031719866347,-1.563819141921948,-0.12156542330393488
1786.0,1.0,-4.23219869227501,-4.159230633435776,-1.0732581654051594,-0.66905337205146,-0.4986420421093698,-2.369687639068503,-2.1336007786032143,4.016053145940544,-1.577435377635952,1.9776473773524985,-1.2397748217652311,-0.6300778318881401,-2.209621953909326,4.003203859575094,-2.0536034604019693,-3.125673057209927,1.420946435331145,-3.2256376252090613,-2.893852659736085,-1.5197611722159765,-1.563819141921948,0.486219740337334
732.0,4.0,-0.1897849535775726,-0.23104814135182664,0.08418869687569473,-0.66905337205146,-0.4986420421093698,-1.0842005962186618,-0.7304306707079862,0.3968219956976295,-0.09581091902126297,0.4066798918482832,-0.7815812663817348,0.8103857845257846,-0.8342298620457097,-1.078470133257989,-1.3633821042287337,0.8993287499524845,-1.0589717294169925,-0.13859145540880075,-0.6680736365958617,-0.2968659561157271,0.7369905538734827,-0.2745347480664432
744.0,5.0,-0.0851536827477989,-0.024692898543904655,-0.11751293811737132,0.1022060301219798,-0.4986420421093698,-0.3480502536617799,0.2629262389073877,0.36196719015091783,-1.1077325638330877,-0.9969059488589507,3.3756870897807927,0.761562100744892,1.2005881646207255,-2.0016806289682654,-0.7292763054679515,0.3685239827253191,-0.8430438955076341,-1.448703732348424,-0.4704563998013793,-0.3727734074575674,-0.20486136838195734,0.144937004240595
212.0,3.0,-0.6409313418849882,-0.8176925255688322,1.3028649399685697,-0.66905337205146,-0.4986420421093698,-1.6686854326190341,-1.82797028579922,1.2942172346929226,-1.3356520608543976,2.109492443703486,-0.1438253717263105,0.049303371285386026,-1.1902506547625975,-0.6064872735653162,-0.6778244058674807,0.5362710508816235,-0.10981386165375621,-1.1950704317627432,0.9933830344740602,-1.3405635118042838,-0.6191777627539062,0.9319613013125324
1141.0,3.0,-0.9873510085504331,-0.8176925255688322,0.2871327139735737,0.43402693570821055,-0.4986420421093698,-0.5760484384428065,-0.787514813732556,0.15619525767019896,0.6904407163736803,-0.4803943635323175,-0.6110906411227509,-0.21251795618348124,-0.7477328814895942,0.5260228646249601,0.15617498998211765,-0.9911414953291079,1.0916549760960192,-0.4724231923755718,0.9357361283246673,1.710333364825187,-0.6416692241626686,0.3304036641700311
545.0,1.0,-4.23219869227501,-4.159230633435776,-3.4566849278650777,-0.66905337205146,-0.4986420421093698,0.4226254401704947,0.9210079869593856,1.7065284611744507,-0.8428169597543793,-2.900620077634275,-1.2397748217652311,-1.0290794908948184,-2.590599106115684,4.003203859575094,-2.0536034604019693,2.2163027563859936,-1.201189258578175,-3.2256376252090613,1.9698866871258844,1.4705997859041653,-1.563819141921948,-0.08534119999165239
238.0,4.0,-0.2693719624003715,-0.024692898543904655,-0.4900577341490383,-0.66905337205146,-0.4986420421093698,-0.29927157058227416,-0.46801708241348966,0.29814247476552275,0.2685735728406493,-0.16992809116938198,-1.2397748217652311,0.13419065198178684,0.9192778646484032,1.4847664285795454,-0.6288899905166908,-0.5644129864982884,-0.6568858725538504,1.7127362330107707,-0.5419986898457319,-0.17829083586302025,-0.5075383270340486,-0.3304439879971528
219.0,4.0,0.29469880498186274,0.45445256487231517,-0.8289223464295763,0.657728536582553,1.3053194019417957,-0.17324144505046546,0.43745911812791416,0.41352416267836206,-0.5707410217017921,0.010420641425423729,0.46162921955392766,-1.1406883465610185,-0.01167684502651369,-0.5057626941517644,-0.9144968865776103,0.08358768268082009,0.3977634163091875,2.251170859254759,-0.40124698047515706,-0.6290153549035961,-0.13991118067600283,-0.04227618439219104
453.0,4.0,0.46511851123620984,0.07347939737721468,-0.49833953578435775,-0.66905337205146,-0.4986420421093698,1.0808497232622172,0.5503396705024348,0.4350939350721357,-0.051362829211347404,-0.5199405353313645,-0.0029516951417911798,-1.3420219685471115,1.7719627936590452,0.3609263853063446,-0.8115057693364078,1.0355451790492836,-1.0777946376883227,0.5837369947797574,0.11703360260704024,-0.5652319885766296,0.733740822664729,-0.10821629063069509
1630.0,5.0,0.9800322971222216,1.1390956225347606,-0.3613254960989482,0.3419403025559761,-0.4986420421093698,0.3400126271752593,0.8492887557044738,-0.2253399849407691,-0.17056089159212431,-0.4051653226854465,-0.5195238510469424,1.6980224342520451,-0.18157839234192827,-0.5662843394324804,-0.4622938328480397,0.8258191439983587,0.389790409342647,-0.60521246615481,-0.9722992055203824,-0.38057604531306577,0.2587830484728614,-0.18844206146168155
864.0,5.0,0.5194579376435668,0.6684897320419969,0.8929880646838902,-0.66905337205146,0.6014282627917776,-0.0003028412827326304,0.611813057790823,-0.6354452991018517,0.7391380375788439,0.7606808693920392,1.0082067793807015,-1.1583934614044418,0.5611948183206844,0.27887656376904507,-1.1853079377106914,-0.8611060666430984,0.40451942221234877,0.38600892781738344,-0.1871661575378463,0.02749026880140819,-0.23743912322709546,0.05506535079408654
1563.0,3.0,-1.7988183378763558,-1.8191440625998165,0.5861564763075114,-0.66905337205146,4.400592632988775,-1.1429881134221582,-0.49915677095621447,0.517508384130917,-0.005358468878717626,0.02112299701020941,0.061298856890600925,1.9239595254968316,1.4025304036407635,-1.8586884734343336,0.12410028367402413,0.356869269495045,0.1337161855938431,-1.1802631843627913,-0.31893182904445455,-0.6445335747174017,0.9758724348577047,0.277392793771153
503.0,4.0,-0.9485617543886518,-0.5220201441357434,0.48894298978742545,-0.66905337205146,-0.4986420421093698,0.10747285726273967,-0.3618061201481841,1.2053050612303098,-0.8424827901100672,0.6742934771651888,-0.9302318473267629,-1.5895093020186972,0.22456030866104776,-0.00018461986091458348,-0.1884251391399369,-0.022804385468229448,1.6010931623936169,0.7368571339658532,1.354626311732222,-1.1259687826692921,-0.6305589841896677,-0.13716461561478105
1667.0,5.0,0.1619706977037611,0.36796249350911003,-0.6853298332200771,0.03019655276916156,-0.4986420421093698,0.6311467330281576,-0.18328926295620865,0.8256978447244233,-1.040210286489295,-0.21577509012312696,-0.2434571399116729,0.7198614419501681,-0.5162861594589715,-0.4942513136473575,-0.25258360719317535,0.9228692558414376,-1.1651107330600106,-0.5405900966850021,0.5631751315575229,-0.977599412103543,-0.38121466723829406,-0.7048392095426256
1391.0,4.0,-0.0044667397145092816,-0.295776262064662,-0.3983054539120866,-0.66905337205146,-0.4986420421093698,0.3370882798125966,0.11669525530368305,0.819037830574304,0.04380275402793654,-0.03255732194651971,-0.3883285298714835,0.4538243126575483,1.1291778130644732,-1.4090283937836032,-0.9847567408686151,0.9467709238062906,-0.7221849428404102,-0.07053059497226145,0.04408663077558861,0.3150325719993313,0.7369905538734827,0.3416802498461967
72.0,5.0,1.1278721617724297,1.0421701697306462,-1.1100678451342685,-0.66905337205146,-0.4986420421093698,2.285719805827552,1.1940204862504422,-1.1942287528216406,0.34030268255958795,1.0216050118023243,0.11868848314063403,-1.1413613647861431,0.7022687421000439,1.0017268187711608,-0.28006985844259324,0.11758224487731851,-1.5279679782211442,-0.11377098369181411,0.573263759096603,-0.22663210924510568,-0.057640942915127814,0.23895386806915772
562.0,5.0,0.902729072391808,1.084087011240026,-0.40142597696016025,0.3734181275895461,4.226018882786598,-0.2508370417842504,-0.11508922137120153,-0.4592129960390091,0.31720546370470243,-0.470420905919255,-0.3485631810742471,0.9352363688303514,-0.11215433571829843,1.1979216205003647,-0.11441012639144216,-0.00373914017335372,-0.809309638389529,0.3770470257006933,-0.8093929396523868,-0.18786592748580624,-0.40422942497914266,0.3438558309331079
478.0,4.0,0.25918762934449374,0.11188110282806475,-0.4938616043651801,1.3493488932109243,-0.4986420421093698,0.4404259910368707,-0.02756983377218689,0.1810413314167742,-1.0486749171722014,-0.13280875565596523,-0.4728692964424879,-1.5044857229027715,0.1978294121606145,0.8324148792363436,0.8345568242945599,-0.22220070978158576,-0.531707804814094,1.1662876348046425,-1.2233282032151083,-0.9910785718853474,0.9968616214426621,1.0092998948252354
538.0,4.0,-0.19691721233645104,-0.7663821525574288,0.02839144440654418,0.1371639633649694,-0.4986420421093698,-1.885556648214485,-1.086752710968238,1.3520738350394883,-1.0968844754157967,-0.9106186229088,-1.2397748217652311,0.8246392648302419,-0.9760330446405964,-1.0716465068796988,-0.8999756979594454,-0.9588917266887933,0.7657839191758995,2.3467867923454073,1.765180538977906,-0.07862336107374154,2.7395471409546905,-0.43192069485565465
291.0,5.0,0.6908963811808535,0.9710038859262103,-0.3280576143556694,1.0317118833389527,1.0429903473287772,1.2078332048074614,1.1412239351708153,-0.9605365328189494,0.4991826547775359,-1.1903111691130206,0.2142138908362036,0.5860029216580982,1.2464934866240192,0.39528946827879424,-0.10668425653482756,0.5136809831283289,-1.268048495394985,-0.6133324201669291,-0.9754853476271822,0.04528755352914091,-1.1081685943232467,0.5182929750637395
629.0,5.0,0.6401652573486432,0.7624323850684679,-0.42271801689526245,-0.09060882042139434,1.074324338984031,1.7677818132877066,0.8045692895889583,-1.190901487368945,0.95622610507418,-0.9969059488589507,-0.08590934387872938,0.4501461717640724,-0.2861519415504131,0.22661379476881385,-0.5637354111012033,0.17900821106781412,-0.6128075906765703,0.21717179220842553,0.0040547559900322005,0.29860558616586613,-0.5894720590064831,-1.6204689124370908
777.0,5.0,1.1447086302809815,1.2197935895831296,-0.3085223057923526,2.1721584689002693,1.2182730094667957,0.27392237677907033,1.1531367151894665,0.0550187633549516,-0.4995511879364342,-0.6928185006685498,-0.16023726032922678,-0.7794544929139383,-0.8004502245337417,-1.1563376529082778,-0.020838401455826865,0.2996234900345279,0.34504183946086364,0.13826676181621148,-0.7400265596163249,-0.487793469021579,0.3619967084261592,1.230422759649055
1342.0,4.0,-0.30639541461508274,-0.5220201441357434,-0.7570677035804504,-0.66905337205146,1.027786872087788,-0.31766071145783165,-1.5234789087812552,-1.7819048251384877,2.151280620363285,1.0250862766746014,0.6797579427999778,-0.31134869599523496,0.04242641919213975,-0.0634600355401568,-0.1258846431607377,-0.15152299423425475,-0.059241406082755195,2.2707658806660773,-0.8587292643880959,2.220625172794233,3.117865055932854,-0.9962884912121419
800.0,5.0,0.5515081801242242,0.6204116466057595,0.4184669761344402,-0.66905337205146,-0.4986420421093698,0.20338374414467406,0.1333997711187008,0.8911140322985415,-1.3426225165894778,0.5501122694721529,-1.2397748217652311,-0.22939616589617498,0.36738770933071063,2.0264502029943428,-0.33894830190845565,-1.31297963759164,0.357739415021809,1.3756859289353258,-0.9322663547310059,-0.7146639911836343,-0.39899819317338453,0.3243557827345869
190.0,5.0,-0.0647385769554632,0.36796249350911003,-1.596549118398073,0.8610257645184285,-0.4986420421093698,1.0071500604198087,0.9463342631998977,0.3711257429799738,-0.9511413923711705,-0.1729866619427525,-0.3677290228095309,1.3391884206286746,-1.0666904972902638,0.9334383700402562,-1.1778387289133447,-0.3528586319709896,-0.6598451153194778,0.4464535848356047,0.26645723845533337,-0.6170106942929191,0.2100875701035349,-0.03292312981591669
81.0,4.0,0.1619706977037611,-0.295776262064662,1.0144848148711336,-0.66905337205146,-0.4986420421093698,-0.8850304119364284,-0.4968014946644725,0.9828184756858891,-0.925400871573355,0.1677741938070359,-0.8412477490238062,-0.12715927888955766,-0.3814932603982446,0.7029322588108966,-0.05247029016998077,-1.0530771250642714,0.5975829422559344,-1.0775996023898131,1.300674393700157,0.7271398791892114,0.28048069359661093,1.1959569546879394
